,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
201,Mantis Vision,89.7,2005.0,12.0,-0.51,16.0,-1.45,12.0,0.43,92.0,0.43,93.0,505.0,55.0,10.0,"processing, python",Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"TMT, Virtual Reality","Petach Tikva, Israel",Israel,Middle East,"Eclipse Ventures, Flex's Lab IX, FlexTronics, Formation 8, Glory Ventures, Jerusalem Technology Investments, Luenmei Quantum Company, Qualcomm Ventures, Samsung Catalyst, Sinovation Ventures, Sunny Group (Optical products), Titanium Investments",2014-01-01,Later Stage VC,Venture Capital,2018-07-11,Later Stage VC,Venture Capital
202,Marfeel,5.68,2011.0,5.0,0.28,93.0,0.51,95.0,0.05,58.0,0.05,64.0,6208.0,3.5,0.1,php,salesforce,Multimedia and Design Software,Information Technology,Software,"Marketing Tech, Mobile, TMT","Barcelona, Spain",Spain,Europe,"Bertelsmann Digital Media Investments, Elaia Partners, Individual Investor, Nauta Capital, Seedrocket",2012-10-01,Early Stage VC,Venture Capital,2015-10-13,Early Stage VC,Venture Capital
203,Measurabl,27.76,2013.0,14.0,1.85,99.0,3.88,100.0,0.4,91.0,0.4,92.0,1090.0,18.29,2.05,"sass, typescript, javascript, python, java, ruby","bash, salesforce",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","San Diego, CA",United States,Americas,"Bill Budinger, Borealis Ventures, Building Ventures, Camber Creek, Clark Landry, Concrete VC, Constellation Technology Ventures, Crosscut Ventures, DivcoWest, Impact Engine, PLG Ventures, S&P Global, Salesforce Ventures, Sway Ventures",2014-08-27,Seed Round,Venture Capital,2019-01-16,Later Stage VC,Venture Capital
204,Menlo Security,85.0,2013.0,9.0,0.82,97.0,1.15,97.0,0.5,93.0,0.75,97.0,23333.0,40.0,10.5,Missing,Missing,Network Management Software,Information Technology,Software,"Cybersecurity, TMT","Palo Alto, CA",United States,Americas,"American Express Ventures, Baruch Future Ventures, Engineering Capital, Ericsson Ventures, General Catalyst, HSBC Innovation Investments, JPMorgan Chase, Osage University Partners, Sutter Hill Ventures",2014-11-18,Early Stage VC,Venture Capital,2017-12-11,Later Stage VC,Venture Capital
205,Mented Cosmetics,5.2,2015.0,8.0,-0.93,12.0,-3.33,4.0,1.46,99.0,1.46,99.0,2389.0,4.2,1.0,Missing,Missing,Personal Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Beauty, E-Commerce, TMT","New York, NY",United States,Americas,"BAM Ventures, BBG Ventures, CircleUp Network, Corazon Capital, iSeed Ventures, Outbound Ventures, Tina Bou-Saba, Victress Capital",2017-10-16,Seed Round,Venture Capital,2018-05-29,Seed Round,Venture Capital
206,Metamoto,2.0,2016.0,7.0,0.47,95.0,-0.52,19.0,1.47,99.0,1.47,99.0,155.0,2.0,2.0,Missing,Missing,Application Software,Information Technology,Software,"Autonomous cars, TMT","Redwood City, CA",United States,Americas,"Alrai Capital, Motus Ventures, SK Ventures, Synapse Partners, UL Ventures, V1.vc, Western Technology Investment",2017-07-12,Seed Round,Venture Capital,2017-07-12,Seed Round,Venture Capital
207,MiTu,45.0,2012.0,16.0,0.14,91.0,0.0,23.0,0.28,86.0,0.57,95.0,33263.0,27.0,3.0,Missing,Missing,"Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,TMT,"Santa Monica, CA",United States,Americas,"Advancit Capital, Allen DeBevoise, AMC Networks, AwesomenessTV, Code Advisors, Daher Capital, Individual Investor, Lawrence Braitman, Northgate Australian Ventures, Northgate Capital, QueensBridge Venture Partners, The Chernin Group, Third Wave Digital, Upfront Ventures, Verizon Ventures, WPP",2012-12-12,Early Stage VC,Venture Capital,2016-01-13,Later Stage VC,Venture Capital
208,MicroSeismic,7.45,2003.0,4.0,-0.25,19.0,-0.5,19.0,0.01,49.0,-0.01,21.0,1079.0,100.0,0.45,processing,Missing,Other Energy Services,Energy,Energy Services,Oil & Gas,"Houston, TX",United States,Americas,"Chevron Technology Ventures, Madrone Capital Partners, RockPort Capital Partners, TA Associates Management",2003-11-20,Early Stage VC,Venture Capital,2011-01-10,Buyout/LBO,Private Equity
209,Microshare,13.61,2012.0,4.0,0.09,90.0,0.0,23.0,0.18,78.0,0.18,81.0,479.0,5.0,1.5,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Big Data, Internet of Things, Mobile, TMT","Philadelphia, PA",United States,Americas,"Jim Boyle, Kerlink, Microsoft ScaleUp, Motley Fool Ventures",2013-07-17,Seed Round,Individual,2019-02-12,Later Stage VC,Venture Capital
210,MineSense Technologies,73.35,2009.0,11.0,0.09,90.0,0.0,23.0,0.18,78.0,0.18,81.0,344.0,18.0,0.04,Missing,Missing,"Other Metals, Minerals and Mining",Materials and Resources,"Metals, Minerals and Mining","CleanTech, TMT","Vancouver, Canada",Canada,Americas,"ABB Technology Ventures, Aurus Capital, Caterpillar Ventures, Chrysalix Venture Capital, Cycle Capital/Ecofuel, Export Development Canada, Government of Canada, Mitsubishi, New Ventures BC, Prelude Ventures, Sustainable Development Technology Canada",2011-09-23,Grant,Other,2018-08-07,Later Stage VC,Venture Capital
211,Mission Secure,13.77,2014.0,10.0,0.3,94.0,0.61,96.0,0.0,22.0,0.0,22.0,90.0,8.0,0.8,"perl, ruby, java, python",adobe,Network Management Software,Information Technology,Software,"Cybersecurity, TMT","Charlottesville, VA",United States,Americas,"Blue Bear Capital, Chevron Technology Ventures, Energy Innovation Capital, Felton Group, Macquarie Group, R/GA Ventures, The Ballast Fund, United States Department of Defense, UVA Funds, UVA LVG Seed Fund",2014-07-11,Seed Round,Venture Capital,2018-10-10,Early Stage VC,Venture Capital
212,Mitte,13.32,2015.0,7.0,-0.29,18.0,-1.15,14.0,0.58,95.0,0.17,80.0,589.0,10.6,0.35,Missing,Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"CleanTech, Internet of Things","Berlin, Germany",Germany,Europe,"Atlantic Food Labs, Danone Manifesto Ventures, Döhler Ventures, German Accelerator, Horizon 2020, Kärcher New Venture, New Protein Capital",2017-11-23,Product Crowdfunding,Individual,2018-08-29,Seed Round,Venture Capital
213,Mobeewave,23.0,2011.0,4.0,0.1,90.0,0.0,23.0,0.19,79.0,0.19,82.0,530.0,16.5,6.5,Missing,Missing,Application Software,Information Technology,Software,"FinTech, Internet of Things, Mobile, Mobile Commerce, TMT","Montreal, Canada",Canada,Americas,"Forestay Capital, MasterCard Start Path Accelerator, NewAlpha Asset Management, Samsung Venture Investment",2015-02-16,Early Stage VC,Venture Capital,2018-11-01,Early Stage VC,Venture Capital
214,Moblize,1.5,2005.0,1.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,5.0,1.5,1.5,"processing, javascript, java, sass",Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Oil & Gas, SaaS, TMT","Houston, TX",United States,Americas,Chevron Technology Ventures,2005-12-01,Early Stage VC,Venture Capital,2005-12-01,Early Stage VC,Venture Capital
215,Mocana,107.42,2002.0,11.0,-1.4,8.0,-3.02,5.0,0.21,81.0,0.21,83.0,2043.0,15.0,5.11,"java, python, ruby, Swift, perl, processing, Go, assembly, objective-c, R, shell, groovy","outlook, salesforce, xcode, bash, adobe",Network Management Software,Information Technology,Software,"Advanced Manufacturing, Cybersecurity, Internet of Things, TMT","Sunnyvale, CA",United States,Americas,"Bob Pasker, ForgePoint Capital, GE Ventures, In-Q-Tel, Intel Capital, Panasonic Ventures, Southern Cross Venture Partners, SV Angel, Sway Ventures, Symantec, Trident Capital",2007-03-28,Early Stage VC,Venture Capital,2019-03-04,Later Stage VC,Venture Capital
216,Modsy,71.57,2015.0,18.0,-0.13,20.0,-0.57,19.0,0.32,88.0,0.32,89.0,1158.0,37.0,2.75,"javascript, java, ruby, python, processing, assembly, Swift, typescript","github, adobe",Multimedia and Design Software,Information Technology,Software,TMT,"San Francisco, CA",United States,Americas,"Advance Venture Partners, AME Cloud Ventures, Ammunition Design Group, Astia Angels, BBG Ventures, Birchmere Ventures, Comcast Ventures, Compound, Cynthia Padnos, Eoin Harrington, GV, Joanne Wilson, Nancy Pfund, NBCUniversal, Norwest Venture Partners, Susa Ventures, Susan Feldman, TCV",2015-03-18,Early Stage VC,Venture Capital,2019-05-21,Later Stage VC,Venture Capital
217,Moloco,17.57,2013.0,6.0,0.19,92.0,0.42,95.0,-0.05,9.0,-0.05,13.0,520.0,11.0,6.57,Missing,Missing,Business/Productivity Software,Information Technology,Software,"AdTech, Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","Palo Alto, CA",United States,Americas,"Draper Athena, Founders Den, KTB Ventures, Mirae Asset, Samsung Venture Investment, Smilegate Investment",2016-07-14,Angel (individual),Individual,2018-05-10,Early Stage VC,Venture Capital
218,Moovit,131.5,2012.0,15.0,0.12,91.0,-0.51,19.0,0.13,73.0,0.24,85.0,11267.0,50.0,3.5,Missing,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"Industrials, Mobile, TMT","Ness Ziona, Israel",Israel,Middle East,"Ashton Kutcher, BMW i Ventures, BRM Group, Gemini Israel Ventures, Groupe Arnault, Guy Oseary, Hanaco Venture Capital, Intel Capital, Keolis, LVMH Moët Hennessy Louis Vuitton, NGP Capital, Rainfall Ventures, Sequoia Capital Israel, Sound Ventures, Vintage Investment Partners",2012-04-18,Early Stage VC,Venture Capital,2018-02-21,Later Stage VC,Venture Capital
219,Movius,264.74,1999.0,20.0,-0.45,17.0,-1.22,13.0,0.16,76.0,0.19,82.0,672.0,45.0,6.6,"java, factor","salesforce, adobe",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT","Atlanta, GA",United States,Americas,"Anschutz Investment, Battery Ventures, Cipio Partners, Coral Group, Firsthand Capital Management, JPMorgan Chase, Kleiner Perkins, Lake Street Capital, Lighthouse Capital Partners, New Enterprise Associates, Northport Investments, Partech Partners, Pharus Capital Management, Pinnacle Ventures, PointGuard Ventures, Presidio Ventures, Sony Corporation of America, TeleSoft Partners, The Goldman Sachs Group, Waveland Capital Group",1999-07-01,Early Stage VC,Venture Capital,2019-03-20,Later Stage VC,Venture Capital
220,Mythic,78.83,2012.0,13.0,1.14,97.0,1.74,98.0,0.54,94.0,0.54,95.0,405.0,23.51,0.15,Missing,Missing,Application Specific Semiconductors,Information Technology,Semiconductors,Artificial Intelligence & Machine Learning,"Redwood City, CA",United States,Americas,"AME Cloud Ventures, Andreas Von Bechtolsheim, Data Collective, Draper Fisher Jurvetson Management, Half Court Ventures, In-Q-Tel, Lockheed Martin Ventures, Lux Capital, National Science Foundation, SoftBank Ventures Asia, United States Air Force, United States Department of Defense, University of Michigan Endowment",2012-01-01,Grant,Other,2019-05-09,Later Stage VC,Venture Capital
221,Nantero,150.32,2001.0,20.0,-0.5,16.0,-0.92,16.0,-0.08,5.0,-0.08,8.0,480.0,29.7,6.0,"R, processing","mp3, flash",Application Specific Semiconductors,Information Technology,Semiconductors,"Manufacturing, Nanotechnology","Woburn, MA",United States,Americas,"180 Degree Capital, Bantam Group, Bill Tai, Charles River Ventures, China Fortune-Tech Capital, Cisco Investments, Dell Technologies Capital, Draper Fisher Jurvetson Management, Globespan Capital Partners, Individual Investor, Joe Caruso, Joseph Sanberg, Kingston Technology Company, NAV.VC, Schlumberger, Stata Venture Partners, TEL Venture Capital, Ullas Naik, United States Department of Defense, ZMT Capital",2001-10-01,Early Stage VC,Venture Capital,2018-10-10,Later Stage VC,Venture Capital
222,Nativo,36.67,2010.0,11.0,-0.46,16.0,-1.03,15.0,0.11,70.0,0.01,57.0,1017.0,4.67,0.85,"java, processing, python, assembly, javascript, R, sass, io, scala, forth, typescript, shell, puppet, php, xml, lasso","salesforce, adobe, bash, firebug, outlook, sas, eclipse",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,TMT,"Los Angeles, CA",United States,Americas,"Advance Venture Partners, Bertelsmann Digital Media Investments, e.ventures, Greycroft, Individual Investor, Infinity Ventures, Mesa Ventures, RezVen Partners, Richard Thompson, Signia Venture Partners, Wavemaker Partners",2010-06-07,Seed Round,Venture Capital,2019-02-21,Later Stage VC,Venture Capital
223,Neighborhood Goods,12.41,2017.0,10.0,0.94,97.0,0.53,95.0,2.29,100.0,2.29,100.0,604.0,14.5,14.5,Missing,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"E-Commerce, TMT","Dallas, TX",United States,Americas,"Alan Shor, Alrai Capital, CAA Ventures, Forerunner Ventures, Global Founders Capital, Maveron, Michael Dubin, NextGen Venture Partners, Revolution, Serena Ventures",2018-11-26,Seed Round,Venture Capital,2018-11-26,Seed Round,Venture Capital
224,NextVR,116.0,2009.0,23.0,0.46,95.0,0.04,94.0,0.05,58.0,0.13,76.0,35190.0,80.0,5.5,"java, javascript, shell, perl, c++, processing, forth, python, Go, R, arduino, dot, puppet, lua","adobe, bash, outlook, terminal",Entertainment Software,Information Technology,Software,"TMT, Virtual Reality","Newport Beach, CA",United States,Americas,"Capital Union Investments, China Assets (Holdings), China Media Capital, CITIC Guoan Information Industry Company, Clarence Ling, Comcast Ventures, Dick Clark Productions, Formation 8, Formation Group, Founder Group, Ironfire Ventures, Lyon Wong, MSG Networks, NetEase, Next Play Capital, Peter Guber, RSE Ventures, S28 Capital, SoftBank Capital, Toba Capital, Vectr Ventures, VMS Investment Group, WarnerMedia Investments",2014-09-09,Early Stage VC,Venture Capital,2016-08-09,Later Stage VC,Venture Capital
225,Node,45.61,2013.0,27.0,3.84,100.0,7.51,100.0,0.17,77.0,0.17,80.0,2214.0,20.0,6.37,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","San Francisco, CA",United States,Americas,"500 Startups, Avalon Ventures, Aventura VC, Base Ventures, Bee Partners, Canaan Partners, CEB, Charles Cheever, David Brewer, Dreamers VC, Entrée Capital, Falmouth Ventures, GREE, Industry Ventures, Linnea Roberts, Marc Weiss, Mark Cuban, Michael Stark, NewDo Venture, Newview Capital, Open Field Capital, Recruit Strategic Partners, SierraMaya360, Sway Ventures, UpHonest Capital, VTF Capital, WndrCo",2015-07-01,Seed Round,Venture Capital,2018-10-17,Later Stage VC,Venture Capital
226,NomNomNow,13.0,2015.0,7.0,1.45,98.0,2.57,99.0,0.33,89.0,0.17,80.0,1134.0,10.0,3.0,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"FoodTech, Pet Technology, TMT","Oakland, CA",United States,Americas,"Bullish, CircleUp Network, e.ventures, Greycroft, Kima Ventures, Stephen Chamberlin, Tandem Capital",2016-08-01,Seed Round,Venture Capital,2018-05-10,Early Stage VC,Venture Capital
227,Nomiku,4.2,2012.0,30.0,-1.98,6.0,-3.97,3.0,0.01,49.0,0.0,22.0,130.0,0.2,0.55,assembly,Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"LOHAS & Wellness, TMT","San Francisco, CA",United States,Americas,"500 Startups, Adam Schwartz, Advisors.Fund, Arab Angel, Array Ventures, Backstage Capital, Bradley Feld, Christopher Sacca, Dave Morin, Eric Kwan, Graph Ventures, Incite Ventures (Burlingame), Katalyst Ventures, Lance White, MD Pham, Michael Liou, NewDo Venture, Oliver Thylmann, Peter Kellner, Q Venture Partners, Rakesh Agrawal, Saad AlSogair, Samsung Venture Investment, Slow Ventures, SOSV, UpHonest Capital, Wakestream Ventures, Wei Guo, XFactor Ventures, Y Combinator",2012-07-19,Product Crowdfunding,Individual,2019-01-23,Early Stage VC,Venture Capital
228,Novasentis,24.56,2006.0,7.0,-0.66,14.0,-1.27,13.0,-0.05,9.0,-0.05,13.0,242.0,9.01,3.13,"python, assembly, processing, perl, ruby, R",bash,Electronic Components,Information Technology,Computer Hardware,"TMT, Wearables & Quantified Self","Berkeley, CA",United States,Americas,"Ben Franklin Technology Partners of Central and Northern Pennsylvania, Chengwei Capital, Kemet, Life Sciences Greenhouse of Central Pennsylvania, Samsung Venture Investment, U.S. Department of Energy, WS Investments",2008-05-01,Early Stage VC,Venture Capital,2018-02-13,Corporate,Corporate
229,Ocean Aero,17.15,2012.0,3.0,0.11,90.0,0.0,23.0,0.22,82.0,0.11,73.0,596.0,12.9,3.0,"javascript, python, assembly, php",bash,Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"Industrials, Manufacturing, Robotics and Drones, TMT","San Diego, CA",United States,Americas,"Energy Innovation Capital, Lockheed Martin Ventures, Teledyne Technologies",2014-07-02,Early Stage VC,Venture Capital,2017-09-15,Later Stage VC,Venture Capital
230,Odaseva,14.0,2012.0,3.0,0.35,94.0,0.0,23.0,0.7,96.0,1.4,99.0,172.0,11.7,2.3,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","Cambridge, MA",United States,Americas,"Partech Partners, Salesforce Ventures, Serena Capital",2017-11-24,Seed Round,Venture Capital,2019-02-28,Later Stage VC,Venture Capital
231,OfferUp,261.0,2011.0,26.0,0.31,94.0,-0.4,20.0,0.19,79.0,0.36,91.0,37195.0,39.0,3.3,"perl, python, java, objective-c, ruby, javascript, powershell, xml, Go, processing, R, lua, php, matlab, puppet, Swift","bash, adobe, salesforce, outlook, xcode, github, sas",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, Mobile, TMT","Bellevue, WA",United States,Americas,"Allen & Company, Alliance of Angels, Altimeter Capital, Amit Mital, Andreessen Horowitz, Andrew Wright, Andy Getsey, Aniruddha Rudy Gadre, Coatue Management, Comcast Ventures, GGV Capital, Hercules Capital, Jackson Square Ventures, Joe Giordano, John Keister, Mark Kingdon, Max Levchin, Serena Glover, T. Rowe Price, Tenaya Capital, The Gramercy Fund, Third Kind Venture Capital, Tiger Global Management, Tihan Seale, Vy Capital, Warburg Pincus",2013-07-26,Early Stage VC,Venture Capital,2018-08-09,Later Stage VC,Venture Capital
232,OmniSci,92.1,2013.0,10.0,-0.38,17.0,-0.77,17.0,0.0,22.0,0.0,22.0,13.0,55.0,12.1,Missing,Missing,Database Software,Information Technology,Software,"Big Data, SaaS","San Francisco, CA",United States,Americas,"GV, In-Q-Tel, Microsoft ScaleUp, New Enterprise Associates, Nvidia, NVIDIA GPU Ventures, The Dcode Group, Tiger Global Management, Vanedge Capital, Verizon Ventures",2016-03-01,Early Stage VC,Venture Capital,2018-09-28,Later Stage VC,Venture Capital
233,OnTruck,43.95,2016.0,12.0,1.08,97.0,1.7,98.0,0.46,93.0,0.85,97.0,960.0,29.59,2.21,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Industrials, Mobile, SaaS, TMT","Madrid, Spain",Spain,Europe,"42CAP, All Iron Ventures, Atomico, Cathay Innovation, Ecomobility Ventures, GP Bullhound, Idinvest Partners, La Famiglia, LocalGlobe, Point Nine Capital, Samaipata, Total Energy Ventures",2016-10-26,Seed Round,Venture Capital,2018-05-30,Early Stage VC,Venture Capital
234,OneMob,1.43,2014.0,9.0,-1.44,8.0,-4.32,3.0,0.0,22.0,-0.11,5.0,2157.0,0.9,0.03,Missing,salesforce,Business/Productivity Software,Information Technology,Software,"Marketing Tech, Mobile, SaaS, TMT","San Francisco, CA",United States,Americas,"Alchemist Accelerator, Amos Ben-Meir, Benhamou Global Ventures, Draper Associates, Frank Willemsen, Nick Mehta, Salesforce Ventures, Sand Hill Angels, Timothy Draper",2014-02-19,Accelerator/Incubator,Venture Capital,2015-08-17,Early Stage VC,Venture Capital
235,Open,6.95,2017.0,13.0,0.95,97.0,0.0,23.0,1.9,100.0,1.9,100.0,231.0,4.6,0.25,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, Mobile, TMT","Bengaluru, India",India,Asia,"3one4 Capital, Amrish Rau, AngelList, Apremaya Radhakrishnan, Archana Priyadarshini, Beenext (Singapore), Chiranth Patil, ISME Ace, Jitendra Gupta, Recruit Strategic Partners, Speedinvest, Unicorn India Ventures, Vaibhav Domkudkar",2017-07-13,Seed Round,Individual,2019-02-12,Early Stage VC,Venture Capital
236,OpenGamma,49.21,2009.0,9.0,-0.69,14.0,-1.55,11.0,0.17,77.0,0.17,80.0,1652.0,10.0,2.16,Missing,Missing,Other Financial Services,Financial Services,Other Financial Services,FinTech,"London, United Kingdom",United Kingdom,Europe,"Accel, CME Ventures, Cristóbal Conde, Dawn Capital, FirstMark Capital, Illuminate Financial Management, Japan Exchange Group, NEX Group, NEX Opportunities",2009-08-01,Early Stage VC,Venture Capital,2019-04-03,Later Stage VC,Venture Capital
237,Optimus Ride,43.96,2015.0,13.0,3.63,100.0,5.86,100.0,1.41,99.0,1.41,99.0,333.0,20.71,5.25,Missing,Missing,Automotive,Consumer Products and Services (B2C),Transportation,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Industrials, LOHAS & Wellness, TMT","Boston, MA",United States,Americas,"Eight Roads, Emerson Collective, FirstMark Capital, F-Prime Capital Partners, Fraser McCombs Capital, Greycroft, Haystack, Joichi Ito, Morado Venture Partners, NextView Ventures, NVIDIA GPU Ventures, TheVentureCity, UJ Ventures",2016-10-11,Seed Round,Venture Capital,2019-04-22,Early Stage VC,Venture Capital
238,Optoro,256.86,2010.0,15.0,1.11,97.0,1.93,98.0,0.3,87.0,0.29,88.0,1574.0,75.0,0.44,"coffeescript, ruby, python, javascript, processing, Swift, jsp, R, ada, java, puppet, Go, sass","adobe, salesforce, outlook",Application Software,Information Technology,Software,"E-Commerce, Impact Investing, Industrials, SaaS, TMT","Washington, DC",United States,Americas,"Franklin Templeton Investments, Generation Investment Management, Grotech Ventures, Joseph Zawadzki, Kleiner Perkins, Maryland Department of Commerce, Maryland Venture Fund, Revolution, SJF Ventures, SWaN & Legend Venture Partners, Tenfore Holdings, Top Tier Capital Partners, TriplePoint Venture Growth, United Parcel Service, UPS Strategic Enterprise Fund",2010-01-01,Seed Round,Venture Capital,2018-07-30,Later Stage VC,Venture Capital
239,Orbital Insight,130.45,2013.0,14.0,0.44,95.0,0.44,95.0,0.43,92.0,0.34,90.0,3890.0,50.0,10.45,"javascript, processing, python, R, Go, sass, puppet","bash, salesforce, github",Other Communications and Networking,Information Technology,Communications and Networking,"Artificial Intelligence & Machine Learning, Big Data, TMT","Palo Alto, CA",United States,Americas,"Balyasny Asset Management, Bloomberg Beta, Citizen.VC, Clearvision Ventures, CME Ventures, Envision Ventures, Geodesic Capital, GV, In-Q-Tel, Intellectus Partners, Itochu, Lux Capital, Plug and Play Tech Center, Sequoia Capital",2015-03-16,Early Stage VC,Venture Capital,2019-01-28,Later Stage VC,Venture Capital
240,Osprey Informatics,5.72,2012.0,7.0,0.03,86.0,0.0,23.0,0.07,62.0,0.07,67.0,365.0,2.88,1.87,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Advanced Manufacturing, SaaS","Calgary, Canada",Canada,Americas,"Anzu Partners, Chrysalis Capital Advisors, Evok Innovations, InterGen, Shell Ventures, TecTerra, Zone Startups Calgary",2015-01-26,Seed Round,Venture Capital,2018-12-14,Later Stage VC,Venture Capital
241,Ossia,55.0,2008.0,12.0,-0.3,18.0,-1.34,13.0,0.01,49.0,-0.04,15.0,3505.0,6.0,0.48,"java, python, matlab, processing, asp, perl, assembly, javascript, verilog, tcl, vhdl","salesforce, bash, outlook, sharepoint",Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"Mobile, TMT","Bellevue, WA",United States,Americas,"ESAS Ventures, Fenox Venture Capital, Global Brain, Intel Capital, KDDI Ventures Program, Ken Sobajima, Molex Ventures, Motherson Innovations, Recruit Strategic Partners, Silicon Valley Bank, TechCrunch, Westcott",2008-10-01,Early Stage VC,Venture Capital,2018-06-01,PE Growth/Expansion,Private Equity
242,Paidy,79.5,2008.0,18.0,1.59,98.0,0.0,23.0,3.18,100.0,3.18,100.0,473.0,55.0,0.58,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, Mobile Commerce, TMT","Tokyo, Japan",Japan,Asia,"500 Startups, ACE & Company, Arbor Ventures, Cherubic Ventures, CyberAgent Capital, David McClure, Eight Roads, Goldman Sachs Principal Strategic Investments, Itochu, Juvo Capital, MS Capital, MS Seed Capital, Recruit Strategic Partners, SBI Holdings, SBI Investment, SIG Susquehanna, Susquehanna Asia Investments, Visa Ventures",2008-03-01,Seed Round,Venture Capital,2018-08-23,Later Stage VC,Venture Capital
243,Panaseer,15.77,2014.0,10.0,-0.03,23.0,-0.24,21.0,0.18,78.0,0.18,81.0,777.0,10.0,0.27,python,github,Business/Productivity Software,Information Technology,Software,"Big Data, Cybersecurity, TMT","London, United Kingdom",United Kingdom,Europe,"Albion Capital, C5 Capital, Cisco Investments, Elixirr, Evolution Equity Partners, Notion, Paladin Capital Group, Paul Staples, SwiftScale, Winton Ventures",2014-12-22,Angel (individual),Individual,2018-06-18,Early Stage VC,Venture Capital
244,Panzura,90.11,2008.0,10.0,-1.41,8.0,-3.05,5.0,0.23,83.0,0.23,85.0,1409.0,32.0,6.08,"python, shell, perl, processing",salesforce,Business/Productivity Software,Information Technology,Software,SaaS,"Campbell, CA",United States,Americas,"Ameet Patel, Chevron Technology Ventures, Eastward Capital Partners, Khosla Ventures, Mark Santora, Matrix Partners, Meritech Capital Partners, Opus Capital, SanDisk Ventures, Western Digital Capital",2008-09-23,Early Stage VC,Venture Capital,2017-01-10,Later Stage VC,Venture Capital
245,Passport Systems,61.45,2002.0,6.0,-1.04,11.0,-2.5,7.0,0.41,91.0,0.41,92.0,123.0,19.5,2.23,Missing,Missing,Electrical Equipment,Business Products and Services (B2B),Commercial Products,Industrials,"Billerica, MA",United States,Americas,"Applied Ventures, Commons Capital, MIT Investment Management Company, Shiprock Capital, Topspin Partners, Topspin Venture",2003-10-09,Early Stage VC,Venture Capital,2019-03-05,Later Stage VC,Venture Capital
246,PatientSafe Solutions,139.68,2002.0,16.0,-0.24,19.0,-0.7,18.0,-0.01,20.0,0.0,22.0,3165.0,8.0,4.22,"shell, perl, python, java, ruby, puppet, processing, javascript","bash, adobe, salesforce, outlook, xcode",Enterprise Systems (Healthcare),Healthcare,Healthcare Technology Systems,"Digital Health, HealthTech, Mobile, TMT","San Diego, CA",United States,Americas,"American River Ventures, Camden Partners, EDBI, HighBar Partners, Integral Capital Partners, Menlo Ventures, Merck Global Health Innovation Fund, North Bay Angels, Psilos Group Managers, Sacramento Angels, Shea Ventures, Shoreline Venture Management, TELUS Ventures, TPG Biotech, TPG Capital, Valhalla Partners",2003-12-01,Early Stage VC,Venture Capital,2018-02-06,Debt - General,Debt
247,Paxata,91.56,2012.0,19.0,1.82,99.0,3.55,99.0,0.09,66.0,0.09,70.0,1855.0,20.0,2.06,"processing, python, java, javascript, perl, coffeescript, sass, puppet, typescript, scala, ruby, R","adobe, salesforce",Business/Productivity Software,Information Technology,Software,"Big Data, TMT","Redwood City, CA",United States,Americas,"Accel, Accenture Ventures, AirTree Ventures, Cisco Investments, CrossContinental Ventures, Deutsche Telekom Capital Partners, EDBI, In-Q-Tel, Intel Capital, Jeffrey Parks, M12, OceanIQ Capital, Sanju Bansal, Standard Chartered, Synapse Partners, The Westly Group, Toba Capital, Walden International, WRV Capital",2012-11-14,Early Stage VC,Venture Capital,2019-01-01,Later Stage VC,Venture Capital
