ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
NexSteppe,http://www.nexsteppe.com,"NexSteppe is dedicated to pioneering the next generation of scalable, reliable, cost-effective and sustainable feedstock solutions for the biofuels, biopower and biobased products industries. Through the development and commercialization of tailored crops and fully-integrated feedstock solutions, NexSteppe is laying a foundation for a more secure and sustainable future for our economy, our environment, and our energy supply.",Braemar Energy Ventures;CYM Ventures;DuPont;DuPont Ventures;ELFH Holding;Total Energy Ventures International;Undisclosed Investors;Zygote Ventures,42.98,Agriculture,Agricultural products & related activities,,United States,California,South San Francisco,650-887-5700,,,,,,,,,,Yes,,,Series C - II,8/3/16,3.03,Series C,Braemar Energy Ventures;Undisclosed Investors;Zygote Ventures,68.560769,68.560769,,,North America,,green / clean tech;BIO 2016,0,0,,166,1,3.32,-75.00%,,@NexSteppe,,,,
Nexar,http://www.getnexar.com,Nexar uses smartphones to create an AI-backed vehicle-to-vehicle network that works to predict and prevent accidents.,Aleph;Alibaba Group;GE Ventures;Ibex Investors;Mosaic Ventures;Nationwide Ventures;Plug and Play Accelerator;Slow Ventures;True Ventures;Tusk Ventures,44.5,Mobile & Telecommunications,Mobile Software & Services,"Scientific, Engineering",Israel,,Tel Aviv,,contact@getnexar.com,,boost,,,processing,,,,Yes,,,Series B,1/24/18,30,Series B,Mosaic Ventures;Slow Ventures;True Ventures;Tusk Ventures;GE Ventures;Ibex Investors;Nationwide Ventures;Aleph;Alibaba Group,112.87825,112.87825,,,Asia,,Auto Tech;Artificial Intelligence ( AI );Smart Money VCs;2017 Game Changers;AI 100;Game Changers 2016;Smart Cities;Enterprise SaaS;Connected Car Tech;AI 100 2019,0,0,250,467,0.36,4.86,-17.00%,-50.00%,@getnexar,590,410,750,630
NextVR,http://www.nextvr.com,"NextVR enables the transmission of live, long-form virtual reality content in broadcast quality ‰ÛÒ leading the way for live and on-demand VR to become a mainstream experience for sporting events, concerts, cinematic productions and more. Launched in 2009, NextVR has more than 36 patents granted or pending for the capture, compression, transmission, and display of virtual reality content. NextVR's platform allows the fully immersive content to be streamed with pristine quality using current home and mobile Internet connections.",China Assets Holdings;CITIC Guoan;CMC Holdings;Comcast Ventures;Dick Clark Productions;Formation 8;Formation Group;Founder H Fund;Ironfire Ventures;Madison Square Garden Company;NetEase Capital;Peter Gruber;Peter Guber;RSE Ventures;s28 Capital;SoftBank Group;VMS Investment Group;WarnerMedia Investments,110.5,Internet,Internet Software & Services,"Scientific, Engineering",United States,California,Laguna Beach,,support@nextvr.co,"cassandra, mongodb, redis, oracle, mysql, hive, vertica","angularjs, ffmpeg, gradle, prototype, webgl, git, hadoop, cuda, jmeter, angular, spring, boost","aws, chef, docker","linux, windows, android, unix, window, ios","java, javascript, shell, perl, c++, processing, forth, python, Go, R, arduino, dot, puppet, lua","dns, tcp","adobe, bash, outlook, terminal","audio, protocols, profiling, 3d, html, hardware, api, automation, html5, animation, css, sql, admin, arm, amazon",Yes,,,Series B,7/1/16,80,Series B,NetEase Capital;Peter Guber;RSE Ventures;WarnerMedia Investments;Dick Clark Productions;CMC Holdings;VMS Investment Group;Madison Square Garden Company;SoftBank Group;China Assets Holdings;Formation Group;s28 Capital;Founder H Fund;Comcast Ventures;CITIC Guoan,823.322921,823.322921,,,North America,,frontier tech;CES 2016;Augmented Reality / Virtual Reality ( AR/VR );CES 2017 Exhibitors;Tech IPO Pipeline 2017;Chinese Investment in US Tech;CES 2018 Exhibitors;Tech IPO Pipeline 2018;Enterprise SaaS,0,0,850,24178,0.44,155.99,-7.00%,109.00%,@nextvr,580,590,560,630
Nextdoor,http://www.nextdoor.com,"Nextdoor offers a free and private social network for neighborhoods. Using Nextdoor's platform, neighbors create private neighborhood websites where they get to know one another, ask questions, exchange local advice and recommendations, and organize virtual neighborhood watches to reduce crime. The platform is available on the web and on mobile devices.",Allen & Company;Anthony Noto;Axel Springer;Benchmark;Bezos Expeditions;Coatue Management;Comcast Ventures;DAG Ventures;David Goldberg;Google Ventures;Greylock Partners;Insight Partners;Kleiner Perkins Caufield & Byers;Meritech Capital Partners;Pinnacle Ventures;Redpoint Ventures;Rich Barton;Riverwood Capital;Shasta Ventures;Slow Ventures;SV Angel;Tiger Global Management;Tim Ferris;Undisclosed Investors,408.2,Internet,Internet Software & Services,Social,United States,California,San Francisco,415-569-7971,info@nextdoor.com,"postgresql, cassandra, oracle, hive, mysql, mongodb","django, cocoa, node.js, backbone, spring, jquery, prototype, hadoop, angular, ajax","aws, rackspace","unix, android, ios, windows, linux","xml, python, objective-c, ruby, java, puppet, Go, Swift, javascript, R, processing, shell, scala","elasticsearch, https, apache, smtp, ssl, dns, ssh, tcp","salesforce, adobe, rabbitmq","sql, amazon, html, browser, optimization, apple, css, automation, html5, api, mobile, stack, scale, cloud, protocols, testing, networking, microsoft, scripting, cross-browser, statistics, arm, version, storage, hosting, architecture, collections, mapping",Yes,,,Series H,5/14/19,123,Series H,Undisclosed Investors;Kleiner Perkins Caufield & Byers;Riverwood Capital;Benchmark;Tiger Global Management,2100,2100,,,North America,,Unicorns - Billion Dollar Startups;Smart Money VCs;Tech IPO Pipeline 2017;CES 2018 Exhibitors;Tech IPO Pipeline 2018;Tech IPO Pipeline 2019,0,0,950,22694,9.16,19.94,2.00%,-32.00%,@Nextdoor,880,920,980,610
Niantic,http://www.nianticlabs.com,Niantic is building an AR and real world game platform with a server architecture that enables massive scale supporting a global shared state rich interactions. Niantic is the developer of Pokemon Go.,Alsop Louie Partners;aXiomatic;Battery Ventures;Causeway Media Partners;CRV;Cyan Banister;Founders Fund;Fuji Media Holdings;Google;Institutional Venture Partners;Javelin Venture Partners;Lucas Nealan;Meritech Capital Partners;NetEase Capital;Nintendo;Pokemon Company International;Samsung Ventures;Scott Banister;Spark Capital;The Pokemon Company;You & Mr Jones,470,Mobile & Telecommunications,Mobile Software & Services,Gaming,United States,California,San Francisco,650-539-4653,partnerships@nianticlabs.com,oracle,"ant, unity3d, maven, wordpress, hadoop, gradle, flex, angularjs","aws, docker","android, ios","java, processing, python, objective-c, factor, R, Go, javascript, matlab, assembly",,"adobe, salesforce","3d, asynchronous, css, automation, browser, sql, html, arm, amazon, animation",Yes,,,Series C,1/3/19,245,Series C,Spark Capital;The Pokemon Company;Institutional Venture Partners;Alsop Louie Partners;Founders Fund;Causeway Media Partners;Samsung Ventures;Battery Ventures;aXiomatic;Google;CRV,4000,4000,,,North America,,Unicorns - Billion Dollar Startups;frontier tech;Augmented Reality / Virtual Reality ( AR/VR );Tech IPO Pipeline 2017;Esports;Tech IPO Pipeline 2018;Gaming (Public);Tech IPO Pipeline 2019,0,0,1000,700805,277.6,29200.21,338.00%,-25.00%,@NianticLabs,860,800,950,780
NibMor,http://www.shopnibmor.com,"NibMor manufactures organic vegan chocolate with no refined sugar, dairy, gluten or GMO.",Emil Capital Partners;Undisclosed Investors,2.6,Food & Beverages,Candy & snackfoods,,United States,New York,Great Neck,718-374-5091,info@nibmor.com,,,,,"assembly, processing",,,amazon,Yes,,,Unattributed - II,2/27/15,0.75,Undisclosed,Undisclosed Investors,,,,,North America,,green / clean tech;Consumer Packaged Goods ( CPG );Food & Beverage ,0,0,,,,,,,,,,,
Niki.ai,http://www.niki.ai,Niki is fully functional AI-powered bot that can perform a variety of tasks ranging from mobile recharge to online shopping to cab booking at anytime,Arihant Patni;Hansjoachim Koehler;Haresh Chawla;Pitney Bowes Accelerator;Ramakant Sharma;Ratan Tata;Recruit Holdings;SAP.iO Fund;Swiss Re Insurtech Accelerator;Tarun Nayyar;Unilazer Ventures;Vistra ITCL,3,Mobile & Telecommunications,Mobile Software & Services,Application & Data Integration,India,,Bengaluru,,info@niki.ai,,,,,,,,,Yes,,,Convertible Note,5/22/19,0.54,Convertible Note,Recruit Holdings;Hansjoachim Koehler;Unilazer Ventures;Vistra ITCL;Ramakant Sharma;Tarun Nayyar,,,,,Asia,,Artificial Intelligence ( AI );CPG & Retail Innovation,0,0,550,419,0.06,11.32,5.00%,-75.00%,@talktoniki,700,800,570,760
Nimbus,http://www.nimbus.co.il,Nimbus is the owner of exclusive rights to content for mobile devices.,Cisco Investments,,Mobile & Telecommunications,Mobile Software & Services,,Israel,,,,,,,,,,,,,Yes,,,Unattributed VC,,,Venture Capital,Cisco Investments,,,,,Asia,,,0,0,,,,,,,,,,,
Nimbus Therapeutics,http://www.nimbustx.com,"Nimbus Therapeutics, formerly Nimbus Discovery, harnesses the power of computational chemistry to design breakthroughs for the treatment of substantial and underserved human diseases. The company's focus on metabolic diseases, cancer and immune-inflammatory disorders is driven by its selection of well validated targets that have proven intractable to the approaches taken by others in the pharmaceutical and biotechnology industry. Using its unique approach and technological capabilities, Nimbus is rapidly progressing highly selective and potent small molecules through discovery and development. The company's advanced programs include ACC, IRAK4, and Tyk2. Nimbus is headquartered in Cambridge, Massachusetts (USA).",Atlas Venture;Bill Gates;Lightstone Ventures;Lilly Ventures;Monsanto Growth Ventures;Pfizer Venture Investments;Richard Friesner;Schrodinger;SR One,137,Healthcare,Drug Discovery,,United States,Massachusetts,Cambridge,857-999-2009,info@nimbustx.com,,,,,,,,hardware,Yes,,,Series C,6/5/18,65,Series C,Atlas Venture;Bill Gates;SR One;Lightstone Ventures;Pfizer Venture Investments;Schrodinger;Lilly Ventures,,,,,North America,,BIO 2016;Pharma Startups;Cancer Therapeutics,0,0,,,,,,,,,,,
NinthDecimal,http://www.ninthdecimal.com,"NinthDecimal, formerly JiWire, is a mobile audience intelligence company enabling brands to engage with the right audience at the right time. By combining online and offline data sources, NinthDecimal provides an understanding of audiences by connecting their digital and physical worlds.",Comcast Interactive Capital;Comcast Ventures;Frontier Venture Capital;Mosaic Asset Management;Nob Hill Capital Management;North Atlantic Capital;Norwest Venture Partners;Panorama Capital;Threshold Ventures;Trident Capital;Undisclosed Investors,61.92,Mobile & Telecommunications,Mobile Software & Services,Application & Data Integration,United States,California,San Francisco,415-877-4711,,"hive, mysql, hbase, oracle","jmeter, hadoop, selenium, prototype, jvm, wordpress, curl, jenkins, jquery, svn, git","docker, aws","linux, centos, ubuntu, unix","java, dart, ruby, javascript, python, R, xml, shell, scala, vba, io, processing",apache,"salesforce, flash, adobe, github, bash, sas","html5, api, sql, profiling, css, html, automation, scripting, collections, admob, testing, math, graph, optimization, mobile, scale, hardware",Yes,,,Unattributed - II,1/4/18,6.73,Undisclosed,Undisclosed Investors,,,,,North America,,ad tech,0,0,700,1672,0.55,2.9,-21.00%,38.00%,@NinthDecimal,660,680,590,760
No Cow,http://www.nocow.com,"No Cow, formerly D's Naturals, is the creator of low sugar plant-based No Cow protein bars and the low sugar protein-infused nut butters Fluffbutter, which are vegan, non-GMO, and free of gluten, dairy, lactose and soy.",2x Consumer Products Growth Partners;301 INC,,Food & Beverages,,,United States,Colorado,Denver,833-696-6269,info@nocow.com,,,,,,,,,Yes,,,Seed VC,2/28/17,,Seed VC,2x Consumer Products Growth Partners;301 INC,,,,,North America,,Consumer Packaged Goods ( CPG );Food & Beverage ,0,0,,3197,0,7.86,,,@Dsnaturals,,,,
Node,http://www.node.io,"Node has developed technology that is reorganizing the web to facilitate personalized discovery, where relevant information will be automatically recommended to the user, at the right time, without requiring a search box.",Alex Moore;Avalon Ventures;Bee Partners;Canaan Partners;Charlie Cheever;Dave McClure;David Brewer;Entree Capital;Falmouth Ventures;Felicis Ventures;GREE;Industry Ventures;Jason Putorti;Lee Linden;Linnea Roberts;Marc Weiss;Mark Cuban;Michael Stark;New Enterprise Associates;Nick Swinmurn;Recruit Strategic Partners;SierraMaya360;Undisclosed Investors;VTF Capital;WndrCo,34.52,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,California,San Francisco,650-996-0279,press@node.io,,,,,,,,,Yes,,,Series B,11/1/18,6.22,Series B,Avalon Ventures,49.191707,49.191707,,,North America,,Smart Money VCs,0,0,,1275,0.44,2.28,282.00%,425.00%,@nodeio,700,510,800,890
Nodin,http://www.nodin.ai,"Nodin makes it possible for companies to make faster, better-informed decisions by using AI to automate the delivery of business insights.",Anschutz Investment Company;Liberty Global Ventures,5,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,Colorado,Denver,833-277-5424,info@nodin.ai,,,,,,,,,Yes,,,Seed VC,3/27/19,5,Seed VC,Anschutz Investment Company;Liberty Global Ventures,,,,,North America,,Artificial Intelligence ( AI ),0,0,,,,,,,,660,,730,890
Nohla Therapeutics,http://www.nohlatherapeutics.com,"Nohla Therapeutics aims to transform the medical care options for patients with its expanded cord blood product. The expansion platform multiplies the number of stem cells found in cord blood donations up to 500 times. This landmark advance made cord blood a viable alternative to adult bone marrow in the transplant setting. Nohla's expanded cord blood product can be stored for off-the-shelf use at any time. Its products can be used in conjunction with other therapies to give patients a bridge of infection-fighting cells while they wait for immune system recovery. With a broadly applicable expanded cord blood platform, the company will provide superior treatment options across many disease indications.",5AM Ventures;Alexandria Venture Investments;ARCH Venture Partners;Celgene;Fidelity Investments;Jagen Group;Premier Partners;Schroder Adveq;Undisclosed Investors;University of Tokyo Edge Capital,119.5,Healthcare,Biotechnology,,United States,Washington,Seattle,206-519-5300,,oracle,,,,"processing, forth, Go, assembly",,"sas, outlook, sharepoint, adobe","protocols, hardware, automation, sql, api",Yes,,,Series B - II,7/12/18,11,Series B,University of Tokyo Edge Capital;Premier Partners;Schroder Adveq,,,,,North America,,Pharma Startups,0,0,,,,,,,,,,,
NomNomNow,http://www.nomnomnow.com,"NomNomNow is a provider of fresh, custom-portioned vet-formulated meals for dogs.",Bullish Partners;CircleUp;CircleUp Growth Partners;e.ventures;Greycroft;Kima Ventures;Tandem Capital;Undisclosed Venture Investors,13,Consumer Products & Services,Pet Products,,United States,California,Oakland,310-651-1308,care@nomnomnow.com,,,,,,,,,Yes,,,Series A,5/10/18,10,Series A,Bullish Partners;Greycroft;Tandem Capital;e.ventures;CircleUp Growth Partners;Undisclosed Venture Investors,30.848331,30.848331,,,North America,,,0,0,,,,,,,,,,,
Nomad Innovations,http://www.nomadinnovations.com,"Nomad Innovations delivers media transmission solutions to customers requiring real-time two-way broadcast-quality video and audio communications. Nomad develops business solutions using the latest wireless broadband technologies.  The company's flagship solution, LiveEdge, combines patent-pending hardware and software with high-bandwidth wireless and/or wired broadband network services to deliver a turnkey user-oriented solution for television news teams in the United States and worldwide.",4G Ventures;Anchorage Angels;Ericsson;Undisclosed Investors;Verizon Ventures,2.6,Media (Traditional),Film & Video,,United States,Kentucky,Louisville,,,,,,,,,,,Yes,,,Series A,6/15/11,2,Series A,Anchorage Angels;4G Ventures,8.657982,8.657982,,,North America,,,0,0,,,,,,,,,,,
Nomiku,http://www.nomiku.com,"Nomiku is a San Francisco-based startup creating an immersion circulator designed for the home cook, bringing sous vide cooking to virtually any kitchen.",Arab Angel Fund;HAX;Kickstarter;NewDo Venture;Q Venture Partners;Samsung Ventures;XFactor Ventures;Y Combinator,4.47,Consumer Products & Services,Appliances,,United States,California,San Francisco,559-666-4580,info@nomiku.com,,,,,assembly,,,,Yes,,,Unattributed VC,4/26/17,3,Venture Capital,Samsung Ventures;XFactor Ventures;Q Venture Partners,,,,,North America,,Internet of Things ( IoT );Smart Home Companies;Consumer Hardware,0,0,,,,,,,,,,,
Noom,http://www.noom.com,"Noom is a mobile health company that develops behavior change programs that combine human coaches with personalized content to help people achieve their wellness goals. Users complete a questionnaire, download the Noom app and are paired with a dedicated health coach and customized content that evolves based on their needs.",Aglae Ventures;Fred Ehrsam;Hanmi Pharmaceutical;Harbor Pacific Capital;InterVest;Jan Koum;Josh Kushner;Kleiner Perkins Caufield & Byers;LB Investment;m8 Capital;National Institutes of Health;New York Digital Health Accelerator;Qualcomm Ventures;Recruit Strategic Partners;RRE Ventures;Samsung Ventures;Scooter Braun;Scrum Ventures;Sequoia Capital;Tony Xu;TransLink Capital,84.85,Mobile & Telecommunications,Mobile Software & Services,Health & Wellness,United States,New York,New York,347-687-8522,support@noom.com,"mysql, mongodb, sqlite, universe, postgresql","spring, ember.js, backbone, flask, selenium, git, hadoop, angular, wordpress, django, gradle, gwt, tomcat, node.js, jenkins, boost","chef, aws","android, ubuntu, ios, linux, unix","javascript, java, python, processing, R, php, objective-c, perl, puppet, ruby","https, nginx, apache","adobe, salesforce","html, sql, css, automation, protocols, amazon, html5, logging, microsoft, stack, hardware, mobile, touch, graphics, math",Yes,,,Series C,5/6/19,58,Series C,Sequoia Capital;Tony Xu;Fred Ehrsam;Samsung Ventures;Aglae Ventures;Josh Kushner;Jan Koum;Scooter Braun,64.566312,64.566312,,,North America,,Digital Health;Mobile World Congress 2016;Smart Money VCs;Digital Therapeutics;Fitness Tech;Wellness Tech,0,0,150,9763,5,23.47,-84.00%,400.00%,@NoomCoach,910,880,960,860
Nordsol,http://www.nordsol.com,"Nordsol uses biogas from organic waste streams to produce BioLNG, or liquified biomethane, a cost competitive solution for the long-haul, heavy duty transport sector with a pathway to net zero emissions.",Shell Ventures,,Environmental Services & Equipment,Hazardous Waste Services,,Netherlands,,Bunnik,+31 268 800 408,info@nordsol.com,,,,,,,,,Yes,,,Unattributed VC,2/6/19,,Venture Capital,Shell Ventures,,,,,Europe,,,0,0,,,,,,,,,,,
Norse,http://www.norse-corp.com,"Norse is a provider in the live threat intelligence security market. With the goal of transforming the traditionally reactive IT security industry, Norse offers proactive, intelligence-based security solutions that enable organizations to identify and defend against the advanced cyberthreats of today and tomorrow. Norse's synchronous, global platform is a patent-pending infrastructure-based technology that continuously collects and analyzes real-time, high-risk Internet traffic to identify the sources of cyberattacks and fraud. Norse is the only provider of live, actionable, cyberthreat intelligence that enables organizations to prevent financial fraud and proactively defend against today's most advanced cyber threats including zero day and advanced persistent threats.",Capital Innovators;KPMG Capital;Oak Investment Partners;Undisclosed Investors,24.95,Internet,Internet Software & Services,Monitoring & Security,United States,California,Foster City,650-513-2881,sales@norsecorp.com,mysql,"django, angular, d3.js, selenium, webgl, ajax, canvas, jquery, three.js",,"unix, windows","python, xml, perl, php, processing, javascript, sass, shell, R, assembly",tcp,adobe,"html, sql, api, protocols, css, css3, html5",Yes,,,Series A - II,9/30/15,11.4,Series A,KPMG Capital,70.232717,70.232717,,,North America,,cybersecurity;RSA Exhibitors 2016;Enterprise SaaS,0,0,,16258,4,2.59,100.00%,,@NorseCorp,400,,250,930
Norsk Titanium,http://www.norsktitanium.com,"Norsk Titanium is a supplier of aerospace-grade, additive manufactured, structural titanium components. The company is distinguished in the aviation industry by its patented Rapid Plasma Deposition (RPD) process that transforms titanium wire into complex components suitable for structural and safety-critical applications. The Norsk Titanium research and development team is committed to displacing the inefficient forging process with a precision wire deposition technology embodying substantial savings for aerospace, defense and commercial applications.",Applied Ventures;Harbert European Growth Capital;Insight Equity;New York State Regional Economic Development Councils;Piper Jaffray;Rose Park Advisors;RTI International Metals;Triangle Holdings;Undisclosed Investors,47.36,Industrial,Aerospace & Defense,Parts Manufacturing & Distribution,Norway,,Honefoss,+47 97 42 22 00,post@norsktitanium.com,,"gd, boost",,"ios, android, windows",,,sharepoint,"automation, 3d, hardware",Yes,,,Corporate Minority - III,11/20/17,,Corporate Minority,Rose Park Advisors,,,,,Europe,,Internet of Things ( IoT );3D Printing;Industrial Internet of Things ( IIoT );Industrial 3D Printing,0,0,,262,4,0.74,0.00%,,@NorskTitanium,,,,
Northvolt,http://www.northvolt.com,Northvolt is building a large-scale lithium-ion battery factory that will support and accelerate the transition to sustainable energy production and consumption.,ABB Technology Ventures;Dan Olsson;European Investment Bank;Harald Mix;Peter Carlsson;Scania;Siemens;Swedish Energy Agency;The Swedish Agency for Economic and Regional Growth;Vargas Holding;Vattenfall;Vestas Wind Systems,557.58,Electronics,Electrical Product Distribution,Power Generation & Storage,Sweden,,Stockholm,,hi@northvolt.com,,,,,,,,,,,,Grant - II,5/17/19,3.11,Grant,The Swedish Agency for Economic and Regional Growth,22.3,22.3,,,Europe,,Industrial Internet of Things ( IIoT );Electric Vehicle Technology,0,0,0,298,0,4.97,,,@northvolt,720,630,920,520
NotOnMap,http://www.notonmap.com,"NotOnMap helps travellers from around the world to experience the culture, food and real hospitality of India.",Booking.com Booster,0.28,Consumer Products & Services,Travel Services (non-internet/mobile),,India,,Himachal Pradesh,-9873146313,info@notonmap.com,,,,,,,,,,,,Grant,5/10/19,0.28,Grant,Booking.com Booster,,,,,Asia,,,0,0,,,,,,,,,,,
Notara,,"Notara is a Software (non-internet/mobile) company based in New York, New York. Notara's investors include Hummer Winblad Venture Partners, Presidio STX, RRE Ventures, Sumitomo, Nassau Capital, XDL Intervest Capital, MJM Capital and Bessemer Venture Partners.",Bessemer Venture Partners;Hummer Winblad Venture Partners;MJM Capital;Nassau Capital;Presidio Ventures;RRE Ventures;Sumitomo Corporation;Undisclosed Venture Investors;XDL Capital,39.85,Software (non-internet/mobile),,,United States,New York,New York,212-419-4300,,,,,,,,,,Yes,,,Series E,6/10/02,,Series E,MJM Capital;Sumitomo Corporation;Hummer Winblad Venture Partners;Presidio Ventures;Nassau Capital;Bessemer Venture Partners;XDL Capital;RRE Ventures,92.427315,92.427315,,,North America,,Smart Money VCs,0,0,,,,,,,,,,,
Notegraphy,http://www.notegraphy.com,"Notegraphy is a web and mobile application that rethinks the way users write and share text online through design.With Notegraphy, users can create beautifully formatted layouts in real-time without having to worry about or have any prior knowledge or experience in graphic design. A tool where everything written ‰ÛÒ be it a single word, or an entire novel ‰ÛÒ will be 'Always Beautiful'.",Bertelsmann Digital Media Investments;Cabiedes & Partners;Caixa Capital Risc;Carles Florensa;Kibo Ventures,2.11,Mobile & Telecommunications,Mobile Software & Services,Conferencing & Communication,Spain,,Barcelona,34932389900,,,,,,,,,,Yes,,,Seed VC - II,9/22/15,,Seed VC,Caixa Capital Risc,,,,,Europe,,,0,0,,,,,,,,240,,150,560
Novasentis,http://www.novasentis.com,"Novasentis, formerly Strategic Polymers, is a source of Electro-Mechanical Polymers and developer of thin actuators. The company is focused on designing, producing and delivering actuators to enable OEMs worldwide to deliver the most advanced multimodal user experience to customers. SPS actuators are designed to animate mobile devices with better haptics and sounds, enrich the user experience and make any device more intuitive, realistic and more attractive to end users.",Ben Franklin Technology Partners of Central & Northern PA;Chengwei Capital;KEMET;Life Sciences Greenhouse of Central Pennsylvania;Pittsburgh Life Sciences Greenhouse;Samsung Ventures;WS Investment,13.41,Electronics,Chips & Semiconductors,,United States,Pennsylvania,State College,814-238-7400,,,prototype,,,"python, assembly, processing, perl, ruby, R",,bash,hardware,Yes,,,Series D,2/1/18,,Series D,KEMET,27.998946,27.998946,,,North America,,CES 2016;Chinese Investment in US Tech,0,0,0,228,0,0.45,-100.00%,,@novasentis,590,,620,850
Novidea,http://www.novideasoft.com,"Novidea is a data-driven platform provider for the insurance industry. Novidea's end-to-end platform provides real-time business intelligence and seamless workflow management for brokers, agents, MGAs, bancassurance and corporate risk management. ",KT Squared;Salesforce Ventures,,Software (non-internet/mobile),"Business Intelligence, Analytics & Performance Mgmt Software",,Israel,,Netanya,+972 (0)74 703 8300,,,,,,,,,,Yes,,,Unattributed VC,10/25/18,,Venture Capital,Salesforce Ventures;KT Squared,,,,,Asia,,,0,0,,,,,,,,490,560,240,860
Novolyze,http://www.novolyze.com,Novolyze develops and manufactures dry and ready-to-use surrogate microorganisms to help food companies perform inplant preventive control validations.,Anaxago;Chipotle Aluminaries Project;Government of France;Terra;Undisclosed Investors,4.58,Food & Beverages,Food safety & preservation,,France,,Daix,+33 983 694 213,contact@novolyze.com,,,,,,,,,,,,Incubator/Accelerator - II,1/28/19,,Incubator,Chipotle Aluminaries Project,,,,,Europe,,,0,0,,,,,,,,,,,
NuORDER,http://www.nuorder.com,"NuORDER is a cloud and mobile B2B eCommerce solution empowering brands and retailers to streamline business operations. NuORDER provides brands and retailers a central hub to browse products and catalogs, access realtime inventory data and place orders from a computer or mobile app.",Argentum Group;BoxGroup;Brian Spaly;CAA Ventures;Cowboy Ventures;Greycroft;Mortimer Singer;NewSpring Holdings;Novel TMT Ventures;Rachel Zoe;Upfront Ventures,41,Internet,eCommerce,eCommerce enablement,United States,California,Los Angeles,310-954-1313,info@nuorder.com,"mongodb, postgresql, sqlite, redis","node.js, git, selenium, cucumber, webdriver, jenkins, ember.js, angular, backbone","chef, vagrant, docker, aws","osx, ios, windows, linux, centos, ubuntu","javascript, Swift, ruby, puppet, processing, java, shell, xml, applescript, Go, forth, io, python, assembly","apache, nginx, elasticsearch, ftp, tcp","firebug, salesforce, adobe, xcode, bash","browser, website, amazon, testing, e-commerce, css, automation, integration, html, asynchronous, sql, api, rest, hardware, synchronization, cloud, mobile, numbers, validation, scale, stack, debugging, html5, twitter, memory, frameworks, microsoft, ipad, protocols, positioning, mapping, admin, seo, mvc, json",Yes,,,Series D,6/5/19,15,Series D,Greycroft;Upfront Ventures;Argentum Group;NewSpring Holdings,40.005949,40.005949,,,North America,,E-Commerce,0,0,0,963,0,0.45,63.00%,,@nuorder,750,610,940,650
Nuvera Medical,http://www.nuveramedical.com,"NuVera Medical leverages a real-time 3D intracardiac echocardiography (4D ICE) guidance platform to enable transcatheter cardiac interventions, enabling the expansion and sustainable market adoption of a growing body of interventional procedures performed in the chambers of the heart.",Cormorant Asset Management;GE Ventures;Lilly Asia Ventures;The Capital Partnership,26,Healthcare,Medical Devices & Equipment,Imaging & Diagnostic Equipment,United States,California,Campbell,408-560-2500,,,,,,,,,,Yes,,,Series B,2/6/19,15,Series B,Lilly Asia Ventures;Cormorant Asset Management;The Capital Partnership,,,,,North America,,,0,0,,,,,,,,,,,
Nuvolo Technologies,http://www.nuvolo.com,"Nuvolo Technologies is focused on enterprise asset management by innovating on ServiceNow, an enterprise cloud company. Its platform is available globally as a traditional enterprise cloud solution or in a domain-separated, multi-tenant environment for managed service providers.",GE Ventures;Lighter Capital;New Enterprise Associates;ServiceNow Ventures;Undisclosed Investors,24.09,Internet,Internet Software & Services,Application & Data Integration,United States,New Jersey,Paramus,844-468-8656,info@nuvolo.com,,"ajax, jdbc, odbc",aws,"windows, unix","shell, xml, java, javascript, python, processing, perl","tcp, ldap",salesforce,"html, collections, hardware, css",Yes,,,Series B,5/17/19,12.09,Series B,Undisclosed Investors,31.240851,31.240851,,,North America,,Smart Money VCs;Cloud Computing,0,0,,,,,,,,700,,860,760
Nymi,http://www.nymi.com,"Nymi, formerly Bionym, offers a wristband that authenticates the wearer using unique characteristics of his/her cardiac signal (ECG). The Nymi is the first product to offer identity, proximity and motion information all in one wearable electronic device.",Export Development Canada;FundersClub;Gulf Islamic Investments;Ignition Partners;Konica Minolta;MasterCard Worldwide;Recruit Strategic Partners;Relay Ventures;Salesforce Ventures,29,Consumer Products & Services,Consumer Electronics,,Canada,Ontario,Toronto,416-977-3042,info@nymi.com,,,,,,,,,Yes,,,Corporate Minority,6/15/18,,Corporate Minority,Konica Minolta,77.803154,77.803154,,,North America,,Internet of Things ( IoT );Wearable Computing;Consumer Hardware,0,0,,,,,,,,570,,590,860
