,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
224,Menlo Security,Missing,Missing,Network Management Software,Information Technology,Software,"Cybersecurity, TMT",85.0,2013.0,"Palo Alto, CA",United States,Americas,"American Express Ventures, Baruch Future Ventures, Engineering Capital, Ericsson Ventures, General Catalyst, HSBC Innovation Investments, JPMorgan Chase, Osage University Partners, Sutter Hill Ventures",9.0,2014-11-18,10.5,Early Stage VC,Venture Capital,2017-12-11,40.0,Later Stage VC,Venture Capital,0.82,97.0,1.15,97.0,0.5,93.0,0.75,97.0,23333.0
225,Mented Cosmetics,Missing,Missing,Personal Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Beauty, E-Commerce, TMT",5.2,2015.0,"New York, NY",United States,Americas,"BAM Ventures, BBG Ventures, CircleUp Network, Corazon Capital, iSeed Ventures, Outbound Ventures, Tina Bou-Saba, Victress Capital",8.0,2017-10-16,1.0,Seed Round,Venture Capital,2018-05-29,4.2,Seed Round,Venture Capital,-0.93,12.0,-3.33,4.0,1.46,99.0,1.46,99.0,2389.0
226,Metamoto,Missing,Missing,Application Software,Information Technology,Software,"Autonomous cars, TMT",2.0,2016.0,"Redwood City, CA",United States,Americas,"Alrai Capital, Motus Ventures, SK Ventures, Synapse Partners, UL Ventures, V1.vc, Western Technology Investment",7.0,2017-07-12,2.0,Seed Round,Venture Capital,2017-07-12,2.0,Seed Round,Venture Capital,0.47,95.0,-0.52,19.0,1.47,99.0,1.47,99.0,155.0
227,MiTu,Missing,Missing,"Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,TMT,45.0,2012.0,"Santa Monica, CA",United States,Americas,"Advancit Capital, Allen DeBevoise, AMC Networks, AwesomenessTV, Code Advisors, Daher Capital, Individual Investor, Lawrence Braitman, Northgate Australian Ventures, Northgate Capital, QueensBridge Venture Partners, The Chernin Group, Third Wave Digital, Upfront Ventures, Verizon Ventures, WPP",16.0,2012-12-12,3.0,Early Stage VC,Venture Capital,2016-01-13,27.0,Later Stage VC,Venture Capital,0.14,91.0,0.0,23.0,0.28,86.0,0.57,95.0,33263.0
228,MicroSeismic,processing,Missing,Other Energy Services,Energy,Energy Services,Oil & Gas,7.45,2003.0,"Houston, TX",United States,Americas,"Chevron Technology Ventures, Madrone Capital Partners, RockPort Capital Partners, TA Associates Management",4.0,2003-11-20,0.45,Early Stage VC,Venture Capital,2011-01-10,100.0,Buyout/LBO,Private Equity,-0.25,19.0,-0.5,19.0,0.01,49.0,-0.01,21.0,1079.0
229,Microshare,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Big Data, Internet of Things, Mobile, TMT",13.61,2012.0,"Philadelphia, PA",United States,Americas,"Jim Boyle, Kerlink, Microsoft ScaleUp, Motley Fool Ventures",4.0,2013-07-17,1.5,Seed Round,Individual,2019-02-12,5.0,Later Stage VC,Venture Capital,0.09,90.0,0.0,23.0,0.18,78.0,0.18,81.0,479.0
230,MineSense Technologies,Missing,Missing,"Other Metals, Minerals and Mining",Materials and Resources,"Metals, Minerals and Mining","CleanTech, TMT",73.35,2009.0,"Vancouver, Canada",Canada,Americas,"ABB Technology Ventures, Aurus Capital, Caterpillar Ventures, Chrysalix Venture Capital, Cycle Capital/Ecofuel, Export Development Canada, Government of Canada, Mitsubishi, New Ventures BC, Prelude Ventures, Sustainable Development Technology Canada",11.0,2011-09-23,0.04,Grant,Other,2018-08-07,18.0,Later Stage VC,Venture Capital,0.09,90.0,0.0,23.0,0.18,78.0,0.18,81.0,344.0
231,Mission Secure,"perl, ruby, java, python",adobe,Network Management Software,Information Technology,Software,"Cybersecurity, TMT",13.77,2014.0,"Charlottesville, VA",United States,Americas,"Blue Bear Capital, Chevron Technology Ventures, Energy Innovation Capital, Felton Group, Macquarie Group, R/GA Ventures, The Ballast Fund, United States Department of Defense, UVA Funds, UVA LVG Seed Fund",10.0,2014-07-11,0.8,Seed Round,Venture Capital,2018-10-10,8.0,Early Stage VC,Venture Capital,0.3,94.0,0.61,96.0,0.0,22.0,0.0,22.0,90.0
232,Mitte,Missing,Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"CleanTech, Internet of Things",13.32,2015.0,"Berlin, Germany",Germany,Europe,"Atlantic Food Labs, Danone Manifesto Ventures, Döhler Ventures, German Accelerator, Horizon 2020, Kärcher New Venture, New Protein Capital",7.0,2017-11-23,0.35,Product Crowdfunding,Individual,2018-08-29,10.6,Seed Round,Venture Capital,-0.29,18.0,-1.15,14.0,0.58,95.0,0.17,80.0,589.0
233,Mobeewave,Missing,Missing,Application Software,Information Technology,Software,"FinTech, Internet of Things, Mobile, Mobile Commerce, TMT",23.0,2011.0,"Montreal, Canada",Canada,Americas,"Forestay Capital, MasterCard Start Path Accelerator, NewAlpha Asset Management, Samsung Venture Investment",4.0,2015-02-16,6.5,Early Stage VC,Venture Capital,2018-11-01,16.5,Early Stage VC,Venture Capital,0.1,90.0,0.0,23.0,0.19,79.0,0.19,82.0,530.0
234,Moblize,"processing, javascript, java, sass",Missing,Other Commercial Services,Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Oil & Gas, SaaS, TMT",1.5,2005.0,"Houston, TX",United States,Americas,Chevron Technology Ventures,1.0,2005-12-01,1.5,Early Stage VC,Venture Capital,2005-12-01,1.5,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,5.0
235,Mocana,"java, python, ruby, Swift, perl, processing, Go, assembly, objective-c, R, shell, groovy","outlook, salesforce, xcode, bash, adobe",Network Management Software,Information Technology,Software,"Advanced Manufacturing, Cybersecurity, Internet of Things, TMT",107.42,2002.0,"Sunnyvale, CA",United States,Americas,"Bob Pasker, ForgePoint Capital, GE Ventures, In-Q-Tel, Intel Capital, Panasonic Ventures, Southern Cross Venture Partners, SV Angel, Sway Ventures, Symantec, Trident Capital",11.0,2007-03-28,5.11,Early Stage VC,Venture Capital,2019-03-04,15.0,Later Stage VC,Venture Capital,-1.4,8.0,-3.02,5.0,0.21,81.0,0.21,83.0,2043.0
236,Modsy,"javascript, java, ruby, python, processing, assembly, Swift, typescript","github, adobe",Multimedia and Design Software,Information Technology,Software,TMT,71.57,2015.0,"San Francisco, CA",United States,Americas,"Advance Venture Partners, AME Cloud Ventures, Ammunition Design Group, Astia Angels, BBG Ventures, Birchmere Ventures, Comcast Ventures, Compound, Cynthia Padnos, Eoin Harrington, GV, Joanne Wilson, Nancy Pfund, NBCUniversal, Norwest Venture Partners, Susa Ventures, Susan Feldman, TCV",18.0,2015-03-18,2.75,Early Stage VC,Venture Capital,2019-05-21,37.0,Later Stage VC,Venture Capital,-0.13,20.0,-0.57,19.0,0.32,88.0,0.32,89.0,1158.0
237,Moloco,Missing,Missing,Business/Productivity Software,Information Technology,Software,"AdTech, Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",17.57,2013.0,"Palo Alto, CA",United States,Americas,"Draper Athena, Founders Den, KTB Ventures, Mirae Asset, Samsung Venture Investment, Smilegate Investment",6.0,2016-07-14,6.57,Angel (individual),Individual,2018-05-10,11.0,Early Stage VC,Venture Capital,0.19,92.0,0.42,95.0,-0.05,9.0,-0.05,13.0,520.0
238,Moovit,Missing,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"Industrials, Mobile, TMT",131.5,2012.0,"Ness Ziona, Israel",Israel,Middle East,"Ashton Kutcher, BMW i Ventures, BRM Group, Gemini Israel Ventures, Groupe Arnault, Guy Oseary, Hanaco Venture Capital, Intel Capital, Keolis, LVMH Moët Hennessy Louis Vuitton, NGP Capital, Rainfall Ventures, Sequoia Capital Israel, Sound Ventures, Vintage Investment Partners",15.0,2012-04-18,3.5,Early Stage VC,Venture Capital,2018-02-21,50.0,Later Stage VC,Venture Capital,0.12,91.0,-0.51,19.0,0.13,73.0,0.24,85.0,11267.0
239,Movius,"java, factor","salesforce, adobe",Business/Productivity Software,Information Technology,Software,"Mobile, SaaS, TMT",264.74,1999.0,"Atlanta, GA",United States,Americas,"Anschutz Investment, Battery Ventures, Cipio Partners, Coral Group, Firsthand Capital Management, JPMorgan Chase, Kleiner Perkins, Lake Street Capital, Lighthouse Capital Partners, New Enterprise Associates, Northport Investments, Partech Partners, Pharus Capital Management, Pinnacle Ventures, PointGuard Ventures, Presidio Ventures, Sony Corporation of America, TeleSoft Partners, The Goldman Sachs Group, Waveland Capital Group",20.0,1999-07-01,6.6,Early Stage VC,Venture Capital,2019-03-20,45.0,Later Stage VC,Venture Capital,-0.45,17.0,-1.22,13.0,0.16,76.0,0.19,82.0,672.0
240,Mythic,Missing,Missing,Application Specific Semiconductors,Information Technology,Semiconductors,Artificial Intelligence & Machine Learning,78.83,2012.0,"Redwood City, CA",United States,Americas,"AME Cloud Ventures, Andreas Von Bechtolsheim, Data Collective, Draper Fisher Jurvetson Management, Half Court Ventures, In-Q-Tel, Lockheed Martin Ventures, Lux Capital, National Science Foundation, SoftBank Ventures Asia, United States Air Force, United States Department of Defense, University of Michigan Endowment",13.0,2012-01-01,0.15,Grant,Other,2019-05-09,23.51,Later Stage VC,Venture Capital,1.14,97.0,1.74,98.0,0.54,94.0,0.54,95.0,405.0
241,NSS Labs,"Go, powershell, ruby, java, vbscript, python, processing, perl, shell, assembly, javascript, tcl, xml, R, puppet, php, factor","bash, outlook, rabbitmq, github, salesforce, adobe, firefox, iis",Network Management Software,Information Technology,Software,"Cybersecurity, TMT",28.0,1991.0,"Austin, TX",United States,Americas,"Chevron Technology Ventures, Delta-v Capital, LiveOak Venture Partners",3.0,2013-12-05,5.0,Later Stage VC,Venture Capital,2016-06-20,16.0,Later Stage VC,Venture Capital,-0.14,20.0,-0.48,19.0,0.19,79.0,0.19,82.0,8879.0
242,Nantero,"R, processing","mp3, flash",Application Specific Semiconductors,Information Technology,Semiconductors,"Manufacturing, Nanotechnology",150.32,2001.0,"Woburn, MA",United States,Americas,"180 Degree Capital, Bantam Group, Bill Tai, Charles River Ventures, China Fortune-Tech Capital, Cisco Investments, Dell Technologies Capital, Draper Fisher Jurvetson Management, Globespan Capital Partners, Individual Investor, Joe Caruso, Joseph Sanberg, Kingston Technology Company, NAV.VC, Schlumberger, Stata Venture Partners, TEL Venture Capital, Ullas Naik, United States Department of Defense, ZMT Capital",20.0,2001-10-01,6.0,Early Stage VC,Venture Capital,2018-10-10,29.7,Later Stage VC,Venture Capital,-0.5,16.0,-0.92,16.0,-0.08,5.0,-0.08,8.0,480.0
243,Nativo,"java, processing, python, assembly, javascript, R, sass, io, scala, forth, typescript, shell, puppet, php, xml, lasso","salesforce, adobe, bash, firebug, outlook, sas, eclipse",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,TMT,36.67,2010.0,"Los Angeles, CA",United States,Americas,"Advance Venture Partners, Bertelsmann Digital Media Investments, e.ventures, Greycroft, Individual Investor, Infinity Ventures, Mesa Ventures, RezVen Partners, Richard Thompson, Signia Venture Partners, Wavemaker Partners",11.0,2010-06-07,0.85,Seed Round,Venture Capital,2019-02-21,4.67,Later Stage VC,Venture Capital,-0.46,16.0,-1.03,15.0,0.11,70.0,0.01,57.0,1017.0
244,Neighborhood Goods,Missing,Missing,Information Services (B2C),Consumer Products and Services (B2C),Media,"E-Commerce, TMT",12.41,2017.0,"Dallas, TX",United States,Americas,"Alan Shor, Alrai Capital, CAA Ventures, Forerunner Ventures, Global Founders Capital, Maveron, Michael Dubin, NextGen Venture Partners, Revolution, Serena Ventures",10.0,2018-11-26,14.5,Seed Round,Venture Capital,2018-11-26,14.5,Seed Round,Venture Capital,0.94,97.0,0.53,95.0,2.29,100.0,2.29,100.0,604.0
245,NextVR,"java, javascript, shell, perl, c++, processing, forth, python, Go, R, arduino, dot, puppet, lua","adobe, bash, outlook, terminal",Entertainment Software,Information Technology,Software,"TMT, Virtual Reality",116.0,2009.0,"Newport Beach, CA",United States,Americas,"Capital Union Investments, China Assets (Holdings), China Media Capital, CITIC Guoan Information Industry Company, Clarence Ling, Comcast Ventures, Dick Clark Productions, Formation 8, Formation Group, Founder Group, Ironfire Ventures, Lyon Wong, MSG Networks, NetEase, Next Play Capital, Peter Guber, RSE Ventures, S28 Capital, SoftBank Capital, Toba Capital, Vectr Ventures, VMS Investment Group, WarnerMedia Investments",23.0,2014-09-09,5.5,Early Stage VC,Venture Capital,2016-08-09,80.0,Later Stage VC,Venture Capital,0.46,95.0,0.04,94.0,0.05,58.0,0.13,76.0,35190.0
246,Node,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",45.61,2013.0,"San Francisco, CA",United States,Americas,"500 Startups, Avalon Ventures, Aventura VC, Base Ventures, Bee Partners, Canaan Partners, CEB, Charles Cheever, David Brewer, Dreamers VC, Entrée Capital, Falmouth Ventures, GREE, Industry Ventures, Linnea Roberts, Marc Weiss, Mark Cuban, Michael Stark, NewDo Venture, Newview Capital, Open Field Capital, Recruit Strategic Partners, SierraMaya360, Sway Ventures, UpHonest Capital, VTF Capital, WndrCo",27.0,2015-07-01,6.37,Seed Round,Venture Capital,2018-10-17,20.0,Later Stage VC,Venture Capital,3.84,100.0,7.51,100.0,0.17,77.0,0.17,80.0,2214.0
247,NomNomNow,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"FoodTech, Pet Technology, TMT",13.0,2015.0,"Oakland, CA",United States,Americas,"Bullish, CircleUp Network, e.ventures, Greycroft, Kima Ventures, Stephen Chamberlin, Tandem Capital",7.0,2016-08-01,3.0,Seed Round,Venture Capital,2018-05-10,10.0,Early Stage VC,Venture Capital,1.45,98.0,2.57,99.0,0.33,89.0,0.17,80.0,1134.0
248,Nomiku,assembly,Missing,Household Appliances,Consumer Products and Services (B2C),Consumer Durables,"LOHAS & Wellness, TMT",4.2,2012.0,"San Francisco, CA",United States,Americas,"500 Startups, Adam Schwartz, Advisors.Fund, Arab Angel, Array Ventures, Backstage Capital, Bradley Feld, Christopher Sacca, Dave Morin, Eric Kwan, Graph Ventures, Incite Ventures (Burlingame), Katalyst Ventures, Lance White, MD Pham, Michael Liou, NewDo Venture, Oliver Thylmann, Peter Kellner, Q Venture Partners, Rakesh Agrawal, Saad AlSogair, Samsung Venture Investment, Slow Ventures, SOSV, UpHonest Capital, Wakestream Ventures, Wei Guo, XFactor Ventures, Y Combinator",30.0,2012-07-19,0.55,Product Crowdfunding,Individual,2019-01-23,0.2,Early Stage VC,Venture Capital,-1.98,6.0,-3.97,3.0,0.01,49.0,0.0,22.0,130.0
249,Novasentis,"python, assembly, processing, perl, ruby, R",bash,Electronic Components,Information Technology,Computer Hardware,"TMT, Wearables & Quantified Self",24.56,2006.0,"Berkeley, CA",United States,Americas,"Ben Franklin Technology Partners of Central and Northern Pennsylvania, Chengwei Capital, Kemet, Life Sciences Greenhouse of Central Pennsylvania, Samsung Venture Investment, U.S. Department of Energy, WS Investments",7.0,2008-05-01,3.13,Early Stage VC,Venture Capital,2018-02-13,9.01,Corporate,Corporate,-0.66,14.0,-1.27,13.0,-0.05,9.0,-0.05,13.0,242.0
250,Ocean Aero,"javascript, python, assembly, php",bash,Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"Industrials, Manufacturing, Robotics and Drones, TMT",17.15,2012.0,"San Diego, CA",United States,Americas,"Energy Innovation Capital, Lockheed Martin Ventures, Teledyne Technologies",3.0,2014-07-02,3.0,Early Stage VC,Venture Capital,2017-09-15,12.9,Later Stage VC,Venture Capital,0.11,90.0,0.0,23.0,0.22,82.0,0.11,73.0,596.0
251,Odaseva,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",14.0,2012.0,"Cambridge, MA",United States,Americas,"Partech Partners, Salesforce Ventures, Serena Capital",3.0,2017-11-24,2.3,Seed Round,Venture Capital,2019-02-28,11.7,Later Stage VC,Venture Capital,0.35,94.0,0.0,23.0,0.7,96.0,1.4,99.0,172.0
252,OfferUp,"perl, python, java, objective-c, ruby, javascript, powershell, xml, Go, processing, R, lua, php, matlab, puppet, Swift","bash, adobe, salesforce, outlook, xcode, github, sas",Internet Retail,Consumer Products and Services (B2C),Retail,"E-Commerce, Mobile, TMT",261.0,2011.0,"Bellevue, WA",United States,Americas,"Allen & Company, Alliance of Angels, Altimeter Capital, Amit Mital, Andreessen Horowitz, Andrew Wright, Andy Getsey, Aniruddha Rudy Gadre, Coatue Management, Comcast Ventures, GGV Capital, Hercules Capital, Jackson Square Ventures, Joe Giordano, John Keister, Mark Kingdon, Max Levchin, Serena Glover, T. Rowe Price, Tenaya Capital, The Gramercy Fund, Third Kind Venture Capital, Tiger Global Management, Tihan Seale, Vy Capital, Warburg Pincus",26.0,2013-07-26,3.3,Early Stage VC,Venture Capital,2018-08-09,39.0,Later Stage VC,Venture Capital,0.31,94.0,-0.4,20.0,0.19,79.0,0.36,91.0,37195.0
253,OmniSci,Missing,Missing,Database Software,Information Technology,Software,"Big Data, SaaS",92.1,2013.0,"San Francisco, CA",United States,Americas,"GV, In-Q-Tel, Microsoft ScaleUp, New Enterprise Associates, Nvidia, NVIDIA GPU Ventures, The Dcode Group, Tiger Global Management, Vanedge Capital, Verizon Ventures",10.0,2016-03-01,12.1,Early Stage VC,Venture Capital,2018-09-28,55.0,Later Stage VC,Venture Capital,-0.38,17.0,-0.77,17.0,0.0,22.0,0.0,22.0,13.0
254,OnTruck,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Industrials, Mobile, SaaS, TMT",43.95,2016.0,"Madrid, Spain",Spain,Europe,"42CAP, All Iron Ventures, Atomico, Cathay Innovation, Ecomobility Ventures, GP Bullhound, Idinvest Partners, La Famiglia, LocalGlobe, Point Nine Capital, Samaipata, Total Energy Ventures",12.0,2016-10-26,2.21,Seed Round,Venture Capital,2018-05-30,29.59,Early Stage VC,Venture Capital,1.08,97.0,1.7,98.0,0.46,93.0,0.85,97.0,960.0
255,OneMob,Missing,salesforce,Business/Productivity Software,Information Technology,Software,"Marketing Tech, Mobile, SaaS, TMT",1.43,2014.0,"San Francisco, CA",United States,Americas,"Alchemist Accelerator, Amos Ben-Meir, Benhamou Global Ventures, Draper Associates, Frank Willemsen, Nick Mehta, Salesforce Ventures, Sand Hill Angels, Timothy Draper",9.0,2014-02-19,0.03,Accelerator/Incubator,Venture Capital,2015-08-17,0.9,Early Stage VC,Venture Capital,-1.44,8.0,-4.32,3.0,0.0,22.0,-0.11,5.0,2157.0
256,Open,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, Mobile, TMT",6.95,2017.0,"Bengaluru, India",India,Asia,"3one4 Capital, Amrish Rau, AngelList, Apremaya Radhakrishnan, Archana Priyadarshini, Beenext (Singapore), Chiranth Patil, ISME Ace, Jitendra Gupta, Recruit Strategic Partners, Speedinvest, Unicorn India Ventures, Vaibhav Domkudkar",13.0,2017-07-13,0.25,Seed Round,Individual,2019-02-12,4.6,Early Stage VC,Venture Capital,0.95,97.0,0.0,23.0,1.9,100.0,1.9,100.0,231.0
257,OpenGamma,Missing,Missing,Other Financial Services,Financial Services,Other Financial Services,FinTech,49.21,2009.0,"London, United Kingdom",United Kingdom,Europe,"Accel, CME Ventures, Cristóbal Conde, Dawn Capital, FirstMark Capital, Illuminate Financial Management, Japan Exchange Group, NEX Group, NEX Opportunities",9.0,2009-08-01,2.16,Early Stage VC,Venture Capital,2019-04-03,10.0,Later Stage VC,Venture Capital,-0.69,14.0,-1.55,11.0,0.17,77.0,0.17,80.0,1652.0
258,Optimus Ride,Missing,Missing,Automotive,Consumer Products and Services (B2C),Transportation,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Industrials, LOHAS & Wellness, TMT",43.96,2015.0,"Boston, MA",United States,Americas,"Eight Roads, Emerson Collective, FirstMark Capital, F-Prime Capital Partners, Fraser McCombs Capital, Greycroft, Haystack, Joichi Ito, Morado Venture Partners, NextView Ventures, NVIDIA GPU Ventures, TheVentureCity, UJ Ventures",13.0,2016-10-11,5.25,Seed Round,Venture Capital,2019-04-22,20.71,Early Stage VC,Venture Capital,3.63,100.0,5.86,100.0,1.41,99.0,1.41,99.0,333.0
259,Optoro,"coffeescript, ruby, python, javascript, processing, Swift, jsp, R, ada, java, puppet, Go, sass","adobe, salesforce, outlook",Application Software,Information Technology,Software,"E-Commerce, Impact Investing, Industrials, SaaS, TMT",256.86,2010.0,"Washington, DC",United States,Americas,"Franklin Templeton Investments, Generation Investment Management, Grotech Ventures, Joseph Zawadzki, Kleiner Perkins, Maryland Department of Commerce, Maryland Venture Fund, Revolution, SJF Ventures, SWaN & Legend Venture Partners, Tenfore Holdings, Top Tier Capital Partners, TriplePoint Venture Growth, United Parcel Service, UPS Strategic Enterprise Fund",15.0,2010-01-01,0.44,Seed Round,Venture Capital,2018-07-30,75.0,Later Stage VC,Venture Capital,1.11,97.0,1.93,98.0,0.3,87.0,0.29,88.0,1574.0
260,Orbital Insight,"javascript, processing, python, R, Go, sass, puppet","bash, salesforce, github",Other Communications and Networking,Information Technology,Communications and Networking,"Artificial Intelligence & Machine Learning, Big Data, TMT",130.45,2013.0,"Palo Alto, CA",United States,Americas,"Balyasny Asset Management, Bloomberg Beta, Citizen.VC, Clearvision Ventures, CME Ventures, Envision Ventures, Geodesic Capital, GV, In-Q-Tel, Intellectus Partners, Itochu, Lux Capital, Plug and Play Tech Center, Sequoia Capital",14.0,2015-03-16,10.45,Early Stage VC,Venture Capital,2019-01-28,50.0,Later Stage VC,Venture Capital,0.44,95.0,0.44,95.0,0.43,92.0,0.34,90.0,3890.0
261,Osprey Informatics,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Advanced Manufacturing, SaaS",5.72,2012.0,"Calgary, Canada",Canada,Americas,"Anzu Partners, Chrysalis Capital Advisors, Evok Innovations, InterGen, Shell Ventures, TecTerra, Zone Startups Calgary",7.0,2015-01-26,1.87,Seed Round,Venture Capital,2018-12-14,2.88,Later Stage VC,Venture Capital,0.03,86.0,0.0,23.0,0.07,62.0,0.07,67.0,365.0
262,Ossia,"java, python, matlab, processing, asp, perl, assembly, javascript, verilog, tcl, vhdl","salesforce, bash, outlook, sharepoint",Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"Mobile, TMT",55.0,2008.0,"Bellevue, WA",United States,Americas,"ESAS Ventures, Fenox Venture Capital, Global Brain, Intel Capital, KDDI Ventures Program, Ken Sobajima, Molex Ventures, Motherson Innovations, Recruit Strategic Partners, Silicon Valley Bank, TechCrunch, Westcott",12.0,2008-10-01,0.48,Early Stage VC,Venture Capital,2018-06-01,6.0,PE Growth/Expansion,Private Equity,-0.3,18.0,-1.34,13.0,0.01,49.0,-0.04,15.0,3505.0
263,Paidy,Missing,Missing,Financial Software,Information Technology,Software,"FinTech, Mobile Commerce, TMT",79.5,2008.0,"Tokyo, Japan",Japan,Asia,"500 Startups, ACE & Company, Arbor Ventures, Cherubic Ventures, CyberAgent Capital, David McClure, Eight Roads, Goldman Sachs Principal Strategic Investments, Itochu, Juvo Capital, MS Capital, MS Seed Capital, Recruit Strategic Partners, SBI Holdings, SBI Investment, SIG Susquehanna, Susquehanna Asia Investments, Visa Ventures",18.0,2008-03-01,0.58,Seed Round,Venture Capital,2018-08-23,55.0,Later Stage VC,Venture Capital,1.59,98.0,0.0,23.0,3.18,100.0,3.18,100.0,473.0
264,Panaseer,python,github,Business/Productivity Software,Information Technology,Software,"Big Data, Cybersecurity, TMT",15.77,2014.0,"London, United Kingdom",United Kingdom,Europe,"Albion Capital, C5 Capital, Cisco Investments, Elixirr, Evolution Equity Partners, Notion, Paladin Capital Group, Paul Staples, SwiftScale, Winton Ventures",10.0,2014-12-22,0.27,Angel (individual),Individual,2018-06-18,10.0,Early Stage VC,Venture Capital,-0.03,23.0,-0.24,21.0,0.18,78.0,0.18,81.0,777.0
265,Panzura,"python, shell, perl, processing",salesforce,Business/Productivity Software,Information Technology,Software,SaaS,90.11,2008.0,"Campbell, CA",United States,Americas,"Ameet Patel, Chevron Technology Ventures, Eastward Capital Partners, Khosla Ventures, Mark Santora, Matrix Partners, Meritech Capital Partners, Opus Capital, SanDisk Ventures, Western Digital Capital",10.0,2008-09-23,6.08,Early Stage VC,Venture Capital,2017-01-10,32.0,Later Stage VC,Venture Capital,-1.41,8.0,-3.05,5.0,0.23,83.0,0.23,85.0,1409.0
266,Passport Systems,Missing,Missing,Electrical Equipment,Business Products and Services (B2B),Commercial Products,Industrials,61.45,2002.0,"Billerica, MA",United States,Americas,"Applied Ventures, Commons Capital, MIT Investment Management Company, Shiprock Capital, Topspin Partners, Topspin Venture",6.0,2003-10-09,2.23,Early Stage VC,Venture Capital,2019-03-05,19.5,Later Stage VC,Venture Capital,-1.04,11.0,-2.5,7.0,0.41,91.0,0.41,92.0,123.0
267,PatientSafe Solutions,"shell, perl, python, java, ruby, puppet, processing, javascript","bash, adobe, salesforce, outlook, xcode",Enterprise Systems (Healthcare),Healthcare,Healthcare Technology Systems,"Digital Health, HealthTech, Mobile, TMT",139.68,2002.0,"San Diego, CA",United States,Americas,"American River Ventures, Camden Partners, EDBI, HighBar Partners, Integral Capital Partners, Menlo Ventures, Merck Global Health Innovation Fund, North Bay Angels, Psilos Group Managers, Sacramento Angels, Shea Ventures, Shoreline Venture Management, TELUS Ventures, TPG Biotech, TPG Capital, Valhalla Partners",16.0,2003-12-01,4.22,Early Stage VC,Venture Capital,2018-02-06,8.0,Debt - General,Debt,-0.24,19.0,-0.7,18.0,-0.01,20.0,0.0,22.0,3165.0
268,Paxata,"processing, python, java, javascript, perl, coffeescript, sass, puppet, typescript, scala, ruby, R","adobe, salesforce",Business/Productivity Software,Information Technology,Software,"Big Data, TMT",91.56,2012.0,"Redwood City, CA",United States,Americas,"Accel, Accenture Ventures, AirTree Ventures, Cisco Investments, CrossContinental Ventures, Deutsche Telekom Capital Partners, EDBI, In-Q-Tel, Intel Capital, Jeffrey Parks, M12, OceanIQ Capital, Sanju Bansal, Standard Chartered, Synapse Partners, The Westly Group, Toba Capital, Walden International, WRV Capital",19.0,2012-11-14,2.06,Early Stage VC,Venture Capital,2019-01-01,20.0,Later Stage VC,Venture Capital,1.82,99.0,3.55,99.0,0.09,66.0,0.09,70.0,1855.0
269,Payfone,"javascript, xml, processing, java, python, perl, R, powershell, puppet, tcl, php, groovy, shell","salesforce, bash",Application Software,Information Technology,Software,"Cybersecurity, Mobile, TMT",112.24,2008.0,"New York, NY",United States,Americas,"American Express, American Express Ventures, Andrew Prozes, Anil Aggarwal, BlueCross BlueShield Venture Partners, IDology, Jonathan Weiner, Maclab Development Group, MassMutual Ventures, Opus Capital, Relay Ventures, Rogers, Rogers Venture Partners, RRE Ventures, Strauss Zelnick, Synchrony Financial, Transaction Network Services, TransUnion, Verizon Ventures, Wellington Management, Zelle",21.0,2008-08-08,1.6,Early Stage VC,Venture Capital,2019-04-17,24.0,Later Stage VC,Venture Capital,-0.37,18.0,-0.86,16.0,0.11,70.0,0.04,62.0,2311.0
